timestamp,label
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:05,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:06,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:07,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:08,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:09,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:10,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:11,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:12,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:13,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:14,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:15,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:16,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
